time,Direction,Lead_hours,Source_time,Speed,Angle,Generated Power Prediction,prediction_time
2022-05-19 12:00:00+00:00,SW,2,1652947200,7.15264,225.0,13.662876989573105,2022-5-19-13-27-1
2022-05-19 15:00:00+00:00,SSW,5,1652947200,4.02336,202.5,4.761094103442305,2022-5-19-13-27-1
2022-05-19 18:00:00+00:00,S,8,1652947200,4.02336,180.0,6.479517484034307,2022-5-19-13-27-1
2022-05-19 21:00:00+00:00,SSE,11,1652947200,5.81152,157.5,9.391856613131313,2022-5-19-13-27-1
2022-05-20 00:00:00+00:00,S,14,1652947200,5.81152,180.0,12.41941586857463,2022-5-19-13-27-1
2022-05-20 03:00:00+00:00,S,17,1652947200,7.15264,180.0,17.478673243414594,2022-5-19-13-27-1
2022-05-20 06:00:00+00:00,S,20,1652947200,7.15264,180.0,17.478673243414594,2022-5-19-13-27-1
2022-05-20 09:00:00+00:00,SSE,23,1652947200,7.15264,157.5,11.267708210416666,2022-5-19-13-27-1
2022-05-20 12:00:00+00:00,SSE,26,1652947200,7.15264,157.5,11.267708210416666,2022-5-19-13-27-1
2022-05-20 15:00:00+00:00,S,29,1652947200,5.81152,180.0,12.41941586857463,2022-5-19-13-27-1
2022-05-20 18:00:00+00:00,WSW,32,1652947200,1.78816,247.5,2.896139070029403,2022-5-19-13-27-1
2022-05-20 21:00:00+00:00,SSW,35,1652947200,3.12928,202.5,6.2600688897494114,2022-5-19-13-27-1
2022-05-21 00:00:00+00:00,SW,38,1652947200,5.81152,225.0,10.617991830050501,2022-5-19-13-27-1
2022-05-21 03:00:00+00:00,WSW,41,1652947200,7.15264,247.5,12.1333515905122,2022-5-19-13-27-1
2022-05-21 06:00:00+00:00,WSW,44,1652947200,8.04672,247.5,17.108386006406786,2022-5-19-13-27-1
2022-05-21 09:00:00+00:00,WSW,47,1652947200,8.04672,247.5,17.108386006406786,2022-5-19-13-27-1
2022-05-21 12:00:00+00:00,WSW,50,1652947200,8.04672,247.5,17.108386006406786,2022-5-19-13-27-1
2022-05-21 15:00:00+00:00,WSW,53,1652947200,7.15264,247.5,12.1333515905122,2022-5-19-13-27-1
2022-05-21 18:00:00+00:00,SW,56,1652947200,5.81152,225.0,10.617991830050501,2022-5-19-13-27-1
2022-05-21 21:00:00+00:00,SSW,59,1652947200,4.91744,202.5,6.587306137767173,2022-5-19-13-27-1
2022-05-22 00:00:00+00:00,S,62,1652947200,5.81152,180.0,12.41941586857463,2022-5-19-13-27-1
2022-05-22 03:00:00+00:00,S,65,1652947200,7.15264,180.0,17.478673243414594,2022-5-19-13-27-1
2022-05-22 06:00:00+00:00,S,68,1652947200,8.04672,180.0,20.591098234570566,2022-5-19-13-27-1
2022-05-22 09:00:00+00:00,S,71,1652947200,8.04672,180.0,20.591098234570566,2022-5-19-13-27-1
2022-05-22 12:00:00+00:00,S,74,1652947200,8.04672,180.0,20.591098234570566,2022-5-19-13-27-1
2022-05-22 15:00:00+00:00,SSW,77,1652947200,7.15264,202.5,15.551202907070705,2022-5-19-13-27-1
2022-05-22 18:00:00+00:00,SW,80,1652947200,5.81152,225.0,10.617991830050501,2022-5-19-13-27-1
2022-05-22 21:00:00+00:00,WSW,83,1652947200,5.81152,247.5,8.928063327140949,2022-5-19-13-27-1
2022-05-23 00:00:00+00:00,WSW,86,1652947200,7.15264,247.5,12.1333515905122,2022-5-19-13-27-1
2022-05-23 03:00:00+00:00,WSW,89,1652947200,7.15264,247.5,12.1333515905122,2022-5-19-13-27-1
2022-05-23 06:00:00+00:00,WSW,92,1652947200,7.15264,247.5,12.1333515905122,2022-5-19-13-27-1
2022-05-23 09:00:00+00:00,WSW,95,1652947200,5.81152,247.5,8.928063327140949,2022-5-19-13-27-1
2022-05-23 12:00:00+00:00,W,98,1652947200,5.81152,270.0,11.396229701657196,2022-5-19-13-27-1
2022-05-23 15:00:00+00:00,W,101,1652947200,4.91744,270.0,7.428892514627955,2022-5-19-13-27-1
2022-05-23 18:00:00+00:00,W,104,1652947200,4.91744,270.0,7.428892514627955,2022-5-19-13-27-1
2022-05-23 21:00:00+00:00,W,107,1652947200,4.91744,270.0,7.428892514627955,2022-5-19-13-27-1
