time,Direction,Lead_hours,Source_time,Speed,Angle,Generated Power Prediction,prediction_time
2022-05-15 18:00:00+00:00,SE,3,1652619600,8.04672,135.0,18.380516157792314,2022-5-15-18-18-38
2022-05-15 21:00:00+00:00,ESE,6,1652619600,7.15264,112.5,18.30308896581839,2022-5-15-18-18-38
2022-05-16 00:00:00+00:00,ESE,9,1652619600,7.15264,112.5,18.30308896581839,2022-5-15-18-18-38
2022-05-16 03:00:00+00:00,ESE,12,1652619600,8.04672,112.5,20.2469946956795,2022-5-15-18-18-38
2022-05-16 06:00:00+00:00,E,15,1652619600,8.9408,90.0,20.369399354579322,2022-5-15-18-18-38
2022-05-16 09:00:00+00:00,E,18,1652619600,11.176,90.0,23.779403299423986,2022-5-15-18-18-38
2022-05-16 12:00:00+00:00,E,21,1652619600,11.176,90.0,23.779403299423986,2022-5-15-18-18-38
2022-05-16 15:00:00+00:00,E,24,1652619600,11.176,90.0,23.779403299423986,2022-5-15-18-18-38
2022-05-16 18:00:00+00:00,E,27,1652619600,9.83488,90.0,23.58373692856287,2022-5-15-18-18-38
2022-05-16 21:00:00+00:00,ESE,30,1652619600,8.9408,112.5,24.35777291388889,2022-5-15-18-18-38
2022-05-17 00:00:00+00:00,ESE,33,1652619600,9.83488,112.5,25.586235778819443,2022-5-15-18-18-38
2022-05-17 03:00:00+00:00,ESE,36,1652619600,9.83488,112.5,25.586235778819443,2022-5-15-18-18-38
2022-05-17 06:00:00+00:00,SE,39,1652619600,9.83488,135.0,24.8742804181843,2022-5-15-18-18-38
2022-05-17 09:00:00+00:00,SE,42,1652619600,9.83488,135.0,24.8742804181843,2022-5-15-18-18-38
2022-05-17 12:00:00+00:00,SSE,45,1652619600,9.83488,157.5,24.42219462847222,2022-5-15-18-18-38
2022-05-17 15:00:00+00:00,SSE,48,1652619600,8.9408,157.5,20.48613688402778,2022-5-15-18-18-38
2022-05-17 18:00:00+00:00,SE,51,1652619600,9.83488,135.0,24.8742804181843,2022-5-15-18-18-38
2022-05-17 21:00:00+00:00,SE,54,1652619600,9.83488,135.0,24.8742804181843,2022-5-15-18-18-38
2022-05-18 00:00:00+00:00,SE,57,1652619600,11.176,135.0,26.998542397046688,2022-5-15-18-18-38
2022-05-18 03:00:00+00:00,SSE,60,1652619600,9.83488,157.5,24.42219462847222,2022-5-15-18-18-38
2022-05-18 06:00:00+00:00,S,63,1652619600,8.04672,180.0,16.397826313875363,2022-5-15-18-18-38
2022-05-18 09:00:00+00:00,S,66,1652619600,7.15264,180.0,15.854608145972998,2022-5-15-18-18-38
2022-05-18 12:00:00+00:00,S,69,1652619600,5.81152,180.0,10.985296084722222,2022-5-15-18-18-38
2022-05-18 15:00:00+00:00,SSW,72,1652619600,5.81152,202.5,8.144442197534529,2022-5-15-18-18-38
2022-05-18 18:00:00+00:00,SE,75,1652619600,4.91744,135.0,9.251217045666511,2022-5-15-18-18-38
2022-05-18 21:00:00+00:00,SE,78,1652619600,7.15264,135.0,13.758970026984127,2022-5-15-18-18-38
2022-05-19 00:00:00+00:00,SE,81,1652619600,8.04672,135.0,18.380516157792314,2022-5-15-18-18-38
2022-05-19 03:00:00+00:00,SSE,84,1652619600,8.04672,157.5,16.533639686160715,2022-5-15-18-18-38
2022-05-19 06:00:00+00:00,S,87,1652619600,8.04672,180.0,16.397826313875363,2022-5-15-18-18-38
2022-05-19 09:00:00+00:00,SSW,90,1652619600,8.04672,202.5,16.80134818075203,2022-5-15-18-18-38
2022-05-19 12:00:00+00:00,SSW,93,1652619600,8.04672,202.5,16.80134818075203,2022-5-15-18-18-38
2022-05-19 15:00:00+00:00,SSW,96,1652619600,5.81152,202.5,8.144442197534529,2022-5-15-18-18-38
2022-05-19 18:00:00+00:00,SSW,99,1652619600,5.81152,202.5,8.144442197534529,2022-5-15-18-18-38
2022-05-19 21:00:00+00:00,S,102,1652619600,5.81152,180.0,10.985296084722222,2022-5-15-18-18-38
