time,Direction,Lead_hours,Source_time,Speed,Angle,Generated Power Prediction,prediction_time
2022-05-15 18:00:00+00:00,SE,4,1652616000,8.04672,135.0,18.380516157792314,2022-5-15-17-59-31
2022-05-15 21:00:00+00:00,ESE,7,1652616000,7.15264,112.5,18.292234342361112,2022-5-15-17-59-31
2022-05-16 00:00:00+00:00,SE,10,1652616000,7.15264,135.0,13.758970026984127,2022-5-15-17-59-31
2022-05-16 03:00:00+00:00,ESE,13,1652616000,8.04672,112.5,20.23614007222222,2022-5-15-17-59-31
2022-05-16 06:00:00+00:00,ESE,16,1652616000,8.9408,112.5,24.35777291388889,2022-5-15-17-59-31
2022-05-16 09:00:00+00:00,E,19,1652616000,11.176,90.0,23.779403299423986,2022-5-15-17-59-31
2022-05-16 12:00:00+00:00,E,22,1652616000,11.176,90.0,23.779403299423986,2022-5-15-17-59-31
2022-05-16 15:00:00+00:00,E,25,1652616000,9.83488,90.0,23.58373692856287,2022-5-15-17-59-31
2022-05-16 18:00:00+00:00,E,28,1652616000,8.9408,90.0,20.369399354579322,2022-5-15-17-59-31
2022-05-16 21:00:00+00:00,ESE,31,1652616000,9.83488,112.5,25.586235778819443,2022-5-15-17-59-31
2022-05-17 00:00:00+00:00,ESE,34,1652616000,9.83488,112.5,25.586235778819443,2022-5-15-17-59-31
2022-05-17 03:00:00+00:00,ESE,37,1652616000,9.83488,112.5,25.586235778819443,2022-5-15-17-59-31
2022-05-17 06:00:00+00:00,SE,40,1652616000,9.83488,135.0,24.8742804181843,2022-5-15-17-59-31
2022-05-17 09:00:00+00:00,SE,43,1652616000,9.83488,135.0,24.8742804181843,2022-5-15-17-59-31
2022-05-17 12:00:00+00:00,SSE,46,1652616000,9.83488,157.5,24.42219462847222,2022-5-15-17-59-31
2022-05-17 15:00:00+00:00,SSE,49,1652616000,8.9408,157.5,20.48613688402778,2022-5-15-17-59-31
2022-05-17 18:00:00+00:00,SE,52,1652616000,8.9408,135.0,22.023815858912606,2022-5-15-17-59-31
2022-05-17 21:00:00+00:00,SE,55,1652616000,9.83488,135.0,24.8742804181843,2022-5-15-17-59-31
2022-05-18 00:00:00+00:00,SE,58,1652616000,11.176,135.0,26.998542397046688,2022-5-15-17-59-31
2022-05-18 03:00:00+00:00,SSE,61,1652616000,9.83488,157.5,24.42219462847222,2022-5-15-17-59-31
2022-05-18 06:00:00+00:00,S,64,1652616000,8.04672,180.0,16.397826313875363,2022-5-15-17-59-31
2022-05-18 09:00:00+00:00,S,67,1652616000,7.15264,180.0,15.854608145972998,2022-5-15-17-59-31
2022-05-18 12:00:00+00:00,S,70,1652616000,5.81152,180.0,10.985296084722222,2022-5-15-17-59-31
2022-05-18 15:00:00+00:00,SSW,73,1652616000,5.81152,202.5,8.144442197534529,2022-5-15-17-59-31
2022-05-18 18:00:00+00:00,SE,76,1652616000,4.91744,135.0,9.251217045666511,2022-5-15-17-59-31
2022-05-18 21:00:00+00:00,SE,79,1652616000,7.15264,135.0,13.758970026984127,2022-5-15-17-59-31
2022-05-19 00:00:00+00:00,SE,82,1652616000,8.04672,135.0,18.380516157792314,2022-5-15-17-59-31
2022-05-19 03:00:00+00:00,SSE,85,1652616000,8.04672,157.5,16.52257232166667,2022-5-15-17-59-31
2022-05-19 06:00:00+00:00,S,88,1652616000,8.04672,180.0,16.397826313875363,2022-5-15-17-59-31
2022-05-19 09:00:00+00:00,SSW,91,1652616000,8.04672,202.5,16.80134818075203,2022-5-15-17-59-31
2022-05-19 12:00:00+00:00,SSW,94,1652616000,8.04672,202.5,16.80134818075203,2022-5-15-17-59-31
2022-05-19 15:00:00+00:00,SSW,97,1652616000,5.81152,202.5,8.144442197534529,2022-5-15-17-59-31
2022-05-19 18:00:00+00:00,SSW,100,1652616000,5.81152,202.5,8.144442197534529,2022-5-15-17-59-31
2022-05-19 21:00:00+00:00,S,103,1652616000,5.81152,180.0,10.985296084722222,2022-5-15-17-59-31
