time,Direction,Lead_hours,Source_time,Speed,Angle,Generated Power Prediction,prediction_time
2022-05-15 21:00:00+00:00,ESE,3,1652630400,7.15264,112.5,18.50879735359477,2022-5-15-21-49-27
2022-05-16 00:00:00+00:00,ESE,6,1652630400,7.15264,112.5,18.50879735359477,2022-5-15-21-49-27
2022-05-16 03:00:00+00:00,ESE,9,1652630400,8.04672,112.5,19.605044441830067,2022-5-15-21-49-27
2022-05-16 06:00:00+00:00,E,12,1652630400,8.9408,90.0,19.774608977766462,2022-5-15-21-49-27
2022-05-16 09:00:00+00:00,E,15,1652630400,11.176,90.0,22.64510201833544,2022-5-15-21-49-27
2022-05-16 12:00:00+00:00,E,18,1652630400,11.176,90.0,22.64510201833544,2022-5-15-21-49-27
2022-05-16 15:00:00+00:00,E,21,1652630400,11.176,90.0,22.64510201833544,2022-5-15-21-49-27
2022-05-16 18:00:00+00:00,E,24,1652630400,9.83488,90.0,22.20823703845584,2022-5-15-21-49-27
2022-05-16 21:00:00+00:00,ESE,27,1652630400,8.9408,112.5,24.14496141405229,2022-5-15-21-49-27
2022-05-17 00:00:00+00:00,ESE,30,1652630400,9.83488,112.5,23.381047591830068,2022-5-15-21-49-27
2022-05-17 03:00:00+00:00,ESE,33,1652630400,11.176,112.5,25.873055150653595,2022-5-15-21-49-27
2022-05-17 06:00:00+00:00,SE,36,1652630400,9.83488,135.0,23.593595338263306,2022-5-15-21-49-27
2022-05-17 09:00:00+00:00,SE,39,1652630400,8.9408,135.0,22.511715330711493,2022-5-15-21-49-27
2022-05-17 12:00:00+00:00,SSE,42,1652630400,9.83488,157.5,23.731710645751633,2022-5-15-21-49-27
2022-05-17 15:00:00+00:00,SSE,45,1652630400,8.9408,157.5,20.702855036274514,2022-5-15-21-49-27
2022-05-17 18:00:00+00:00,SE,48,1652630400,9.83488,135.0,23.593595338263306,2022-5-15-21-49-27
2022-05-17 21:00:00+00:00,SE,51,1652630400,11.176,135.0,26.99510476356028,2022-5-15-21-49-27
2022-05-18 00:00:00+00:00,SE,54,1652630400,12.070079999999999,135.0,31.549418173234784,2022-5-15-21-49-27
2022-05-18 03:00:00+00:00,SSE,57,1652630400,11.176,157.5,27.0417137379085,2022-5-15-21-49-27
2022-05-18 06:00:00+00:00,SSW,60,1652630400,7.15264,202.5,15.721759694857049,2022-5-15-21-49-27
2022-05-18 09:00:00+00:00,S,63,1652630400,5.81152,180.0,11.531722257509037,2022-5-15-21-49-27
2022-05-18 12:00:00+00:00,S,66,1652630400,7.15264,180.0,15.878803245556284,2022-5-15-21-49-27
2022-05-18 15:00:00+00:00,S,69,1652630400,5.81152,180.0,11.531722257509037,2022-5-15-21-49-27
2022-05-18 18:00:00+00:00,SE,72,1652630400,4.02336,135.0,7.381263420866956,2022-5-15-21-49-27
2022-05-18 21:00:00+00:00,ESE,75,1652630400,7.15264,112.5,18.50879735359477,2022-5-15-21-49-27
2022-05-19 00:00:00+00:00,SE,78,1652630400,8.04672,135.0,20.570562486631015,2022-5-15-21-49-27
2022-05-19 03:00:00+00:00,SSE,81,1652630400,8.9408,157.5,20.702855036274514,2022-5-15-21-49-27
2022-05-19 06:00:00+00:00,SSE,84,1652630400,8.9408,157.5,20.702855036274514,2022-5-15-21-49-27
2022-05-19 09:00:00+00:00,SSW,87,1652630400,8.04672,202.5,17.444209194115817,2022-5-15-21-49-27
2022-05-19 12:00:00+00:00,SW,90,1652630400,8.04672,225.0,17.328801922161066,2022-5-15-21-49-27
2022-05-19 15:00:00+00:00,SSW,93,1652630400,7.15264,202.5,15.721759694857049,2022-5-15-21-49-27
2022-05-19 18:00:00+00:00,SSW,96,1652630400,5.81152,202.5,9.181039142710045,2022-5-15-21-49-27
2022-05-19 21:00:00+00:00,S,99,1652630400,5.81152,180.0,11.531722257509037,2022-5-15-21-49-27
