time,Direction,Lead_hours,Source_time,Speed,Angle,Generated Power Prediction,prediction_time
2022-05-15 18:00:00+00:00,SE,2,1652623200,8.04672,135.0,18.380516157792314,2022-5-15-19-36-58
2022-05-15 21:00:00+00:00,ESE,5,1652623200,7.15264,112.5,18.386780814952672,2022-5-15-19-36-58
2022-05-16 00:00:00+00:00,ESE,8,1652623200,7.15264,112.5,18.386780814952672,2022-5-15-19-36-58
2022-05-16 03:00:00+00:00,ESE,11,1652623200,8.04672,112.5,20.33068654481378,2022-5-15-19-36-58
2022-05-16 06:00:00+00:00,E,14,1652623200,8.9408,90.0,20.369399354579322,2022-5-15-19-36-58
2022-05-16 09:00:00+00:00,E,17,1652623200,11.176,90.0,23.779403299423986,2022-5-15-19-36-58
2022-05-16 12:00:00+00:00,E,20,1652623200,11.176,90.0,23.779403299423986,2022-5-15-19-36-58
2022-05-16 15:00:00+00:00,E,23,1652623200,11.176,90.0,23.779403299423986,2022-5-15-19-36-58
2022-05-16 18:00:00+00:00,E,26,1652623200,9.83488,90.0,23.58373692856287,2022-5-15-19-36-58
2022-05-16 21:00:00+00:00,ESE,29,1652623200,8.9408,112.5,24.35777291388889,2022-5-15-19-36-58
2022-05-17 00:00:00+00:00,ESE,32,1652623200,9.83488,112.5,25.586235778819443,2022-5-15-19-36-58
2022-05-17 03:00:00+00:00,ESE,35,1652623200,9.83488,112.5,25.586235778819443,2022-5-15-19-36-58
2022-05-17 06:00:00+00:00,SE,38,1652623200,9.83488,135.0,24.8742804181843,2022-5-15-19-36-58
2022-05-17 09:00:00+00:00,SE,41,1652623200,9.83488,135.0,24.8742804181843,2022-5-15-19-36-58
2022-05-17 12:00:00+00:00,SSE,44,1652623200,9.83488,157.5,24.42219462847222,2022-5-15-19-36-58
2022-05-17 15:00:00+00:00,SSE,47,1652623200,8.9408,157.5,20.48613688402778,2022-5-15-19-36-58
2022-05-17 18:00:00+00:00,SE,50,1652623200,9.83488,135.0,24.8742804181843,2022-5-15-19-36-58
2022-05-17 21:00:00+00:00,SE,53,1652623200,9.83488,135.0,24.8742804181843,2022-5-15-19-36-58
2022-05-18 00:00:00+00:00,SE,56,1652623200,11.176,135.0,26.998542397046688,2022-5-15-19-36-58
2022-05-18 03:00:00+00:00,SSE,59,1652623200,9.83488,157.5,24.42219462847222,2022-5-15-19-36-58
2022-05-18 06:00:00+00:00,S,62,1652623200,8.04672,180.0,16.397826313875363,2022-5-15-19-36-58
2022-05-18 09:00:00+00:00,S,65,1652623200,7.15264,180.0,15.854608145972998,2022-5-15-19-36-58
2022-05-18 12:00:00+00:00,S,68,1652623200,5.81152,180.0,10.985296084722222,2022-5-15-19-36-58
2022-05-18 15:00:00+00:00,SSW,71,1652623200,5.81152,202.5,8.144442197534529,2022-5-15-19-36-58
2022-05-18 18:00:00+00:00,SE,74,1652623200,4.91744,135.0,9.251217045666511,2022-5-15-19-36-58
2022-05-18 21:00:00+00:00,SE,77,1652623200,7.15264,135.0,13.758970026984127,2022-5-15-19-36-58
2022-05-19 00:00:00+00:00,SE,80,1652623200,8.04672,135.0,18.380516157792314,2022-5-15-19-36-58
2022-05-19 03:00:00+00:00,SSE,83,1652623200,8.04672,157.5,16.533639686160715,2022-5-15-19-36-58
2022-05-19 06:00:00+00:00,S,86,1652623200,8.04672,180.0,16.397826313875363,2022-5-15-19-36-58
2022-05-19 09:00:00+00:00,SSW,89,1652623200,8.04672,202.5,16.80134818075203,2022-5-15-19-36-58
2022-05-19 12:00:00+00:00,SSW,92,1652623200,8.04672,202.5,16.80134818075203,2022-5-15-19-36-58
2022-05-19 15:00:00+00:00,SSW,95,1652623200,5.81152,202.5,8.144442197534529,2022-5-15-19-36-58
2022-05-19 18:00:00+00:00,SSW,98,1652623200,5.81152,202.5,8.144442197534529,2022-5-15-19-36-58
2022-05-19 21:00:00+00:00,S,101,1652623200,5.81152,180.0,10.985296084722222,2022-5-15-19-36-58
